Date,Open,High,Low,Close,Adj Close,Volume
2016-08-12,569.849976,593.200012,569.799988,591.000000,583.635620,13209690
2016-08-16,593.950012,593.950012,580.000000,583.299988,576.031494,11126973
2016-08-17,588.200012,598.000000,585.200012,589.500000,582.154236,9879769
2016-08-18,591.099976,597.299988,590.799988,593.150024,585.758789,12089285
2016-08-19,595.400024,597.599976,586.099976,588.549988,581.216003,9209878
2016-08-22,589.900024,589.950012,579.400024,580.250000,573.019531,9499230
2016-08-23,581.250000,585.000000,580.099976,582.500000,575.241455,6963978
2016-08-24,584.849976,584.849976,578.650024,583.400024,576.130310,5835501
2016-08-25,586.799988,594.000000,585.000000,586.549988,579.240967,17177795
2016-08-26,586.500000,589.000000,580.299988,586.400024,579.092896,7531289
2016-08-29,586.400024,597.000000,586.000000,589.150024,581.808655,12461059
2016-08-30,592.000000,599.250000,588.549988,591.150024,583.783691,11834475
2016-08-31,591.500000,603.849976,580.700012,596.849976,589.412659,120541914
2016-09-01,597.049988,603.000000,592.000000,596.650024,589.215149,10204784
2016-09-02,597.700012,602.000000,594.250000,599.200012,591.733398,7279782
2016-09-06,602.500000,637.799988,602.500000,635.900024,627.976074,15252302
2016-09-07,637.750000,638.299988,622.500000,625.099976,617.310608,11869960
2016-09-08,626.000000,634.000000,619.750000,629.349976,621.507629,8039571
2016-09-09,615.099976,624.700012,611.700012,613.099976,605.460083,9795054
2016-09-12,597.799988,601.849976,588.400024,592.099976,584.721802,8471237
2016-09-14,593.000000,604.650024,590.450012,601.799988,594.300964,5915220
2016-09-15,601.049988,603.000000,583.299988,588.750000,581.413574,7145326
2016-09-16,592.250000,612.400024,592.250000,602.200012,594.695984,19309804
2016-09-19,603.000000,606.000000,592.849976,594.349976,586.943726,5311980
2016-09-20,598.799988,599.000000,589.150024,592.950012,585.561279,4538973
2016-09-21,596.500000,600.349976,594.500000,598.900024,591.437134,5480087
2016-09-22,610.000000,612.000000,590.000000,591.799988,584.425537,10205715
2016-09-23,595.599976,596.099976,555.700012,557.450012,550.503601,30222177
2016-09-26,559.099976,560.000000,545.299988,547.400024,540.578918,14880674
2016-09-27,551.000000,554.250000,538.700012,541.000000,534.258606,9085199
2016-09-28,543.150024,550.650024,540.500000,549.099976,542.257629,10240083
2016-09-29,554.450012,554.849976,523.450012,539.299988,532.579712,16581655
2016-09-30,535.000000,547.150024,530.599976,541.349976,534.604187,5781645
2016-10-03,542.950012,552.299988,542.900024,550.900024,544.035217,5276340
2016-10-04,553.000000,553.349976,541.000000,546.599976,539.788818,5690321
2016-10-05,550.000000,550.650024,533.250000,535.700012,529.024658,8222912
2016-10-06,531.700012,535.000000,524.049988,530.799988,524.185730,10646794
2016-10-07,530.000000,539.400024,530.000000,533.849976,527.197693,7702773
2016-10-10,538.000000,538.750000,530.299988,531.549988,524.926331,3261598
2016-10-13,529.000000,529.900024,513.200012,518.799988,512.335205,10008090
2016-10-14,521.000000,525.000000,516.799988,520.650024,514.162170,4314775
2016-10-17,524.150024,533.799988,517.099976,519.000000,512.532715,7930102
2016-10-18,523.900024,534.049988,518.400024,532.450012,525.815125,13532992
2016-10-19,535.650024,542.000000,529.099976,535.549988,528.876465,10754624
2016-10-20,537.099976,544.849976,536.000000,540.049988,533.320435,6969699
2016-10-21,538.700012,539.200012,524.200012,526.099976,519.544250,6526349
2016-10-24,529.450012,530.000000,517.549988,521.549988,515.050964,10660533
2016-10-25,520.900024,531.500000,520.099976,529.099976,522.506836,7356952
2016-10-26,499.000000,502.000000,484.500000,487.549988,481.474640,38780250
2016-10-27,485.000000,489.600006,477.299988,485.649994,479.598297,17198496
2016-10-28,486.899994,494.000000,484.549988,486.899994,480.832703,12688495
2016-11-01,488.049988,488.049988,474.450012,475.799988,469.871033,10425548
2016-11-02,469.799988,480.500000,468.100006,476.799988,470.858612,9885845
2016-11-03,475.500000,479.799988,473.649994,475.850006,469.920441,6631504
2016-11-04,474.399994,485.700012,474.200012,478.700012,472.734924,10868004
2016-11-07,484.750000,489.450012,482.049988,485.399994,479.351410,6990315
2016-11-08,487.049988,492.450012,483.250000,490.850006,484.733551,7460548
2016-11-09,459.000000,493.950012,458.950012,487.549988,481.474640,12824970
2016-11-10,494.000000,513.599976,494.000000,506.950012,500.632904,11433458
2016-11-11,505.000000,512.700012,495.000000,498.750000,492.535095,7085764
2016-11-15,498.000000,503.000000,476.750000,479.299988,473.327423,11822835
2016-11-16,486.850006,487.350006,470.100006,472.700012,466.809662,10704594
2016-11-17,474.350006,484.399994,471.350006,474.100006,468.192230,10250008
2016-11-18,478.000000,478.899994,472.000000,473.450012,467.550354,4572569
2016-11-21,475.899994,476.500000,463.049988,465.700012,459.896942,6217176
2016-11-22,468.049988,475.500000,458.049988,470.750000,464.883972,7313923
2016-11-23,475.000000,482.549988,469.149994,480.500000,474.512451,6477616
2016-11-24,479.700012,479.700012,466.049988,468.200012,462.365753,8199524
2016-11-25,472.250000,473.000000,465.299988,471.200012,465.328369,4674455
2016-11-28,464.000000,477.600006,461.149994,472.899994,467.007202,8268812
2016-11-29,473.000000,475.600006,463.000000,464.649994,458.860016,7612624
2016-11-30,465.000000,471.000000,462.049988,469.850006,463.995178,13575386
2016-12-01,474.000000,474.450012,464.299988,466.049988,460.242523,7451748
2016-12-02,466.899994,466.899994,458.000000,459.950012,454.218597,6381901
2016-12-05,457.700012,464.700012,455.799988,460.750000,455.008606,4995436
2016-12-06,461.799988,463.200012,454.350006,455.950012,450.268433,5465618
2016-12-07,457.850006,457.850006,441.250000,447.100006,441.528687,7558363
2016-12-08,449.899994,452.850006,447.399994,449.350006,443.750641,7629221
2016-12-09,451.700012,458.000000,445.549988,456.399994,450.712799,7780448
2016-12-12,445.000000,452.000000,444.100006,445.100006,439.553589,6849079
2016-12-13,445.799988,454.450012,442.299988,452.950012,447.305786,8404874
2016-12-14,454.649994,469.799988,454.000000,467.200012,461.378235,12775149
2016-12-15,459.100006,479.399994,459.100006,478.100006,472.142395,18021627
2016-12-16,479.500000,480.700012,468.700012,472.799988,466.908386,20477361
2016-12-19,469.500000,472.750000,466.450012,467.600006,461.773254,3735250
2016-12-20,469.000000,469.700012,460.450012,461.649994,455.897339,4836019
2016-12-21,463.549988,465.799988,455.100006,457.700012,451.996613,4454408
2016-12-22,455.799988,455.799988,445.049988,447.549988,441.973053,6540181
2016-12-23,448.000000,449.350006,436.000000,438.100006,432.640839,9018273
2016-12-26,435.100006,435.850006,427.000000,432.000000,426.616852,4494204
2016-12-27,431.100006,438.899994,431.100006,437.649994,432.196442,4694669
2016-12-28,439.700012,448.250000,438.000000,440.049988,434.566498,5072550
2016-12-29,442.000000,445.899994,437.700012,444.250000,438.714203,6082573
2016-12-30,445.500000,452.200012,445.049988,449.950012,444.343170,4616817
2017-01-02,451.399994,452.000000,441.250000,447.750000,442.170563,3054394
2017-01-03,449.600006,457.799988,443.500000,455.250000,449.577118,4621782
2017-01-04,455.000000,460.000000,451.950012,453.100006,447.453918,3703873
2017-01-05,454.600006,463.899994,453.250000,458.049988,452.342224,5829373
2017-01-06,459.700012,461.799988,454.049988,455.200012,449.527771,4431212
2017-01-09,456.899994,459.350006,451.549988,452.750000,447.108276,2690456
2017-01-10,455.500000,456.049988,424.399994,447.350006,441.775574,9436151
2017-01-11,451.850006,457.549988,448.200012,453.600006,447.947693,5678047
2017-01-12,454.200012,461.399994,452.600006,455.200012,449.527771,5106342
2017-01-13,457.000000,475.200012,455.200012,472.799988,466.908386,12693510
2017-01-16,472.500000,480.500000,468.299988,477.250000,471.302979,7430300
2017-01-17,477.299988,488.200012,476.950012,487.200012,481.128998,11331156
2017-01-18,487.149994,491.700012,483.250000,488.500000,482.412811,8789347
2017-01-19,486.700012,487.899994,479.299988,483.799988,477.771332,7688347
2017-01-20,458.000000,461.399994,448.000000,450.750000,445.133179,30189779
2017-01-23,445.250000,448.950012,441.100006,445.000000,439.454834,16502895
2017-01-24,447.799988,452.549988,445.299988,451.250000,445.626953,7103963
2017-01-25,452.000000,465.100006,452.000000,463.549988,457.773682,14328065
2017-01-27,465.250000,478.850006,465.250000,472.850006,466.957794,8821164
2017-01-30,472.000000,476.600006,470.850006,471.899994,466.019653,4525720
2017-01-31,472.000000,472.000000,464.299988,466.000000,460.193176,10629001
2017-02-01,467.750000,479.899994,460.000000,475.649994,469.722900,8340303
2017-02-02,476.250000,486.000000,473.350006,482.549988,476.536926,7557596
2017-02-03,483.700012,492.500000,480.149994,490.700012,484.585388,7134563
2017-02-06,494.750000,500.200012,492.000000,498.299988,492.090668,8575116
2017-02-07,498.399994,499.700012,490.600006,493.399994,487.251740,5242366
2017-02-08,492.399994,492.700012,481.850006,487.600006,481.524017,9694192
2017-02-09,491.000000,494.549988,482.950012,485.250000,479.203278,7938519
2017-02-10,489.750000,492.500000,486.200012,488.899994,482.807831,10345868
2017-02-13,492.700012,493.850006,486.750000,490.299988,484.190338,6626404
2017-02-14,490.299988,491.450012,482.100006,486.899994,480.832703,4089031
2017-02-15,488.000000,493.450012,483.799988,488.200012,482.116516,6242589
2017-02-16,487.700012,494.350006,486.549988,493.149994,487.004822,5218900
2017-02-17,501.000000,504.000000,487.399994,489.100006,483.005341,12983330
2017-02-20,489.399994,490.649994,479.649994,481.049988,475.055603,5840632
2017-02-21,481.899994,509.049988,481.200012,504.350006,498.065277,16440027
2017-02-22,508.500000,528.049988,507.799988,525.299988,518.754272,20167381
2017-02-23,525.000000,530.000000,518.049988,528.150024,521.568787,10360480
2017-02-27,527.900024,527.900024,507.299988,508.950012,502.607971,7372140
2017-02-28,509.399994,512.500000,504.600006,506.649994,500.336609,5799421
2017-03-01,511.000000,522.000000,510.149994,513.400024,507.002563,7624002
2017-03-02,515.099976,519.799988,503.700012,506.299988,499.990967,7112655
2017-03-03,507.250000,515.000000,506.250000,512.900024,506.508789,3965255
2017-03-06,514.700012,520.799988,512.299988,518.650024,512.187134,6994407
2017-03-07,519.000000,519.900024,509.250000,511.799988,505.422455,6043543
2017-03-08,504.600006,512.799988,500.250000,510.149994,503.792999,8850848
2017-03-09,509.600006,519.549988,506.500000,516.400024,509.965179,8560015
2017-03-10,519.200012,520.000000,513.000000,515.900024,509.471375,5494130
2017-03-14,524.900024,525.650024,509.549988,510.899994,504.533661,7975713
2017-03-15,514.700012,515.799988,509.049988,511.700012,505.323730,6248549
2017-03-16,513.000000,516.799988,511.299988,513.650024,507.249390,5362177
2017-03-17,515.299988,519.000000,511.700012,517.150024,510.705780,20296836
2017-03-20,518.000000,518.250000,501.299988,502.850006,496.583984,4932998
2017-03-21,498.750000,500.000000,486.049988,488.299988,482.215240,11017752
2017-03-22,485.000000,502.399994,484.000000,485.450012,479.400787,12685275
2017-03-23,487.549988,492.000000,483.000000,488.250000,482.165894,6942275
2017-03-24,491.000000,495.700012,484.850006,489.350006,483.252228,5501203
2017-03-27,488.399994,493.250000,483.549988,487.149994,481.079620,5384510
2017-03-28,492.299988,505.000000,490.049988,502.799988,496.534576,11194711
2017-03-29,506.000000,513.000000,500.100006,504.200012,497.917175,12677454
2017-03-30,498.950012,504.000000,495.000000,499.250000,493.028839,8454772
2017-03-31,499.700012,503.700012,488.799988,490.799988,484.684143,6985211
2017-04-03,495.700012,503.700012,491.350006,500.600006,494.362030,5755303
2017-04-05,503.850006,510.549988,498.850006,508.299988,501.966064,6595144
2017-04-06,507.700012,517.650024,505.149994,508.700012,502.361084,9928098
2017-04-07,507.000000,514.900024,502.500000,504.200012,497.917175,5019268
2017-04-10,504.649994,513.000000,503.350006,510.750000,504.385559,5986936
2017-04-11,509.600006,516.599976,508.100006,515.049988,508.631927,7406691
2017-04-12,515.299988,520.400024,503.250000,506.000000,499.694733,6161411
2017-04-13,506.600006,511.350006,502.899994,507.549988,501.225403,6216374
2017-04-17,505.549988,509.049988,501.250000,502.350006,496.090210,4070932
2017-04-18,505.000000,508.950012,498.000000,499.649994,493.423859,5450454
2017-04-19,498.250000,501.450012,488.250000,499.500000,493.275696,7447021
2017-04-20,496.149994,504.399994,487.000000,488.000000,481.919006,8153829
2017-04-21,492.000000,497.000000,483.299988,486.250000,480.190826,10301245
2017-04-24,487.950012,503.600006,481.000000,498.649994,492.436340,14182302
2017-04-25,501.000000,520.150024,495.100006,516.400024,509.965179,13778124
2017-04-26,519.500000,525.000000,508.049988,517.150024,510.705780,11516903
2017-04-27,524.000000,524.000000,503.250000,506.600006,500.287231,22108735
2017-04-28,508.299988,515.299988,504.500000,509.649994,503.299255,9287281
2017-05-02,509.500000,513.099976,501.600006,505.549988,499.250305,7539462
2017-05-03,506.899994,507.350006,500.000000,500.850006,494.608887,7220815
2017-05-04,504.950012,521.799988,502.000000,518.849976,512.384583,15719994
2017-05-05,522.000000,522.400024,502.500000,504.500000,498.213440,9440005
2017-05-08,509.000000,513.700012,503.299988,511.200012,504.829956,6834456
2017-05-09,513.000000,521.250000,510.549988,518.200012,511.742706,7872272
2017-05-10,519.000000,527.549988,515.700012,526.349976,519.791077,8812464
2017-05-11,525.200012,534.599976,513.450012,516.900024,510.458862,8962710
2017-05-12,516.700012,516.849976,499.200012,503.000000,496.732117,9934430
2017-05-15,505.000000,508.500000,498.399994,500.100006,493.868286,8806756
2017-05-16,502.100006,504.500000,493.500000,501.500000,495.250824,8610492
2017-05-17,501.350006,506.750000,498.500000,502.799988,496.534576,6443135
2017-05-18,498.000000,499.100006,490.250000,492.000000,485.869171,9227022
2017-05-19,495.750000,503.850006,494.200012,501.700012,495.448334,7611430
2017-05-22,504.000000,507.450012,499.500000,502.299988,496.040802,4970982
2017-05-23,502.250000,506.100006,495.200012,500.600006,494.362030,7549551
2017-05-24,503.000000,505.000000,495.000000,499.299988,493.078186,7271148
2017-05-25,502.000000,509.899994,495.850006,507.450012,501.126678,9157557
2017-05-26,508.000000,513.000000,505.000000,511.450012,505.076813,5995136
2017-05-29,511.899994,515.000000,502.200012,507.250000,500.929138,5441466
2017-05-30,505.000000,516.950012,503.649994,514.400024,507.990082,4725430
2017-05-31,514.000000,516.000000,509.500000,514.049988,507.644379,7263061
2017-06-01,512.150024,515.950012,505.500000,509.299988,502.953613,8105813
2017-06-02,513.500000,513.500000,506.350006,508.049988,501.719177,4474040
2017-06-05,507.350006,516.750000,507.000000,513.650024,507.249390,3858825
2017-06-06,514.000000,514.400024,505.549988,510.200012,503.842407,3866339
2017-06-07,510.000000,515.450012,508.100006,514.200012,507.792572,3389166
2017-06-08,514.000000,521.799988,511.350006,515.750000,509.323242,5980728
2017-06-09,515.000000,516.349976,509.399994,513.650024,507.249390,3242063
2017-06-12,512.450012,513.099976,506.000000,507.500000,501.176025,2360518
2017-06-13,509.000000,512.299988,505.500000,506.450012,500.139160,2181945
2017-06-14,509.000000,510.899994,501.549988,509.500000,503.151123,4648343
2017-06-15,508.850006,509.299988,504.000000,507.600006,501.274780,3425367
2017-06-16,507.649994,514.299988,507.500000,510.450012,504.089294,4999502
2017-06-19,511.000000,525.349976,509.299988,520.150024,513.668457,6844723
2017-06-20,520.200012,521.700012,510.500000,511.850006,505.471832,4388846
2017-06-21,511.049988,512.500000,506.750000,507.750000,501.422913,4346995
2017-06-22,508.899994,514.450012,506.649994,508.000000,501.669830,3463745
2017-06-23,509.600006,510.450012,503.649994,504.649994,498.361542,3548884
2017-06-27,506.000000,506.700012,484.450012,492.850006,486.708588,9842829
2017-06-28,493.799988,500.350006,490.049988,492.000000,485.869171,12691859
2017-06-29,498.000000,514.400024,497.700012,512.099976,505.718689,11855524
2017-06-30,510.600006,520.000000,508.100006,517.349976,510.903229,7600005
2017-07-03,517.099976,521.799988,515.000000,517.250000,510.804535,3701949
2017-07-04,516.799988,517.549988,506.549988,508.399994,502.064819,4086213
