Date,Open,High,Low,Close,Adj Close,Volume
25-10-2016,284.149994,285.75,281.049988,285.049988,258.17981,534329
26-10-2016,283.049988,283.049988,278.899994,280.899994,254.421021,842804
27-10-2016,281,281,272.600006,278.549988,252.292526,1662579
28-10-2016,280,285,276.600006,281.950012,255.372086,877797
01-11-2016,278.100006,278.149994,274.600006,276,249.982956,1087764
02-11-2016,275,275,266.799988,268.600006,243.280487,1219701
03-11-2016,268.799988,269.700012,263.299988,265.549988,240.517975,1733555
04-11-2016,266.950012,271.600006,260.5,261.600006,236.940353,2438479
07-11-2016,264.700012,265.5,257.600006,258.850006,234.44957,1900720
08-11-2016,261.399994,261.399994,256.399994,260.350006,235.808167,1836156
09-11-2016,249,265.5,234.800003,263.149994,238.344193,2553752
10-11-2016,266.25,269.899994,262.5,267.100006,241.921875,1007348
11-11-2016,260.5,261.350006,245,246.899994,223.625977,2878530
15-11-2016,244.800003,248.100006,235.050003,239.649994,217.059433,3941458
16-11-2016,240.550003,250.850006,240.550003,248,226.037109,1716915
17-11-2016,246.149994,254.300003,245.050003,249.149994,227.085266,1601412
18-11-2016,251,251.5,247.199997,250.050003,227.905594,1180860
21-11-2016,249,253.199997,248.25,249.649994,227.541,2236813
22-11-2016,250,255.699997,246.399994,252.5,230.138596,3571862
23-11-2016,252.199997,256.75,252.199997,255.300003,232.690613,1273867
24-11-2016,255.850006,255.850006,249.300003,250.25,228.087891,1710173
25-11-2016,250,256.299988,250,255.149994,232.553925,565980
28-11-2016,254.699997,255,248.300003,249.699997,227.586548,2946125
29-11-2016,249.600006,250.5,245.699997,248,226.037109,2124163
30-11-2016,249,254.75,245.300003,252.649994,230.275345,5768310
01-12-2016,252.649994,259.75,252.399994,255.300003,232.690613,1492937
02-12-2016,253.649994,255.699997,250.850006,254.649994,232.098175,1026768
05-12-2016,253.600006,256.299988,251.399994,254.149994,231.642487,1107129
06-12-2016,254.149994,255.899994,252.850006,255,232.417221,825371
07-12-2016,257.200012,257.5,253.350006,256,233.328674,917206
08-12-2016,257.100006,259.200012,253.949997,256.5,233.784378,1961193
09-12-2016,256.299988,258.549988,251.149994,253.800003,231.323502,1490697
12-12-2016,254.600006,254.649994,249.5,250.350006,228.179062,1623930
13-12-2016,250.75,253.649994,248.600006,251.600006,229.318344,655331
14-12-2016,251.100006,255.100006,249.350006,253,230.594315,830101
15-12-2016,249,254.949997,249,253.149994,230.731049,578507
16-12-2016,253.550003,253.899994,249.399994,250.75,228.543579,1985573
19-12-2016,250.75,251.350006,247.75,250,227.860001,1012230
20-12-2016,248.149994,253.100006,247.75,251.149994,228.908157,694392
21-12-2016,251,251.800003,248.100006,249,226.948578,843728
22-12-2016,248.5,249.899994,242.649994,248.5,226.492844,1109912
23-12-2016,249.75,250.149994,244.699997,245.399994,223.667404,620348
26-12-2016,246.149994,247.199997,238.050003,239.149994,217.970886,1013424
27-12-2016,240,246.800003,239.199997,245.600006,223.849686,1055984
28-12-2016,246.100006,251,245.649994,250.300003,228.133438,1231506
29-12-2016,250.300003,252.949997,249.149994,251.600006,229.318344,776753
30-12-2016,253,261.600006,252.100006,260.450012,237.384598,1259401
02-01-2017,260,260.5,252.649994,253.800003,231.323502,767759
03-01-2017,254.149994,259.100006,253.75,257.75,234.923676,692811
04-01-2017,259.700012,259.700012,254.5,257.75,234.923676,1351459
05-01-2017,257.899994,262,257.899994,260.549988,237.475693,1172285
06-01-2017,261.549988,264.5,259.100006,260.399994,237.338989,3310990
09-01-2017,260.399994,263.350006,257,257.600006,234.786972,456790
10-01-2017,259.25,261.75,257.049988,260.75,237.658005,845215
11-01-2017,261.100006,263.399994,259.75,261,237.885849,1014655
12-01-2017,261.100006,263.200012,259,259.899994,236.883255,973735
13-01-2017,260.200012,261,256.5,258.350006,235.470551,1310681
16-01-2017,258.5,259.649994,256.649994,257.799988,234.969223,631934
17-01-2017,258.799988,258.850006,252.800003,255.949997,233.283081,1403076
18-01-2017,256,262.350006,256,259.899994,236.883255,1021462
19-01-2017,261,261,256.549988,257.950012,235.105988,410086
20-01-2017,257.850006,257.850006,254.5,255.5,232.872955,952405
23-01-2017,254.5,256.549988,253.699997,254.850006,232.280487,997333
24-01-2017,256.700012,258.799988,253.800003,257.75,234.923676,1269494
25-01-2017,257.75,259.799988,254.699997,255.850006,233.19194,1710729
27-01-2017,259.25,259.25,256.350006,257.899994,235.060425,696646
30-01-2017,259,259.799988,256.950012,258.149994,235.288284,336598
31-01-2017,259.5,259.700012,255,257.25,234.467972,745867
01-02-2017,257.100006,259,256,258.5,235.607239,963780
02-02-2017,259.450012,262.350006,253.199997,255.100006,232.508377,3086838
03-02-2017,255.5,256.549988,252.550003,255.300003,232.690613,1094796
06-02-2017,256,257.899994,254.300003,256,233.328674,2516947
07-02-2017,256.950012,271,255.800003,269.399994,245.541992,4746036
08-02-2017,272.649994,274.649994,267.600006,272.700012,248.549713,1463457
09-02-2017,272,272,265,267.799988,245.886948,1087577
10-02-2017,269,271.850006,266.049988,269.950012,247.861023,912914
13-02-2017,271.450012,271.450012,266.100006,269.850006,247.769257,381427
14-02-2017,270.350006,270.350006,265.850006,267.950012,246.024734,557902
15-02-2017,266.75,268.950012,263.200012,265.549988,243.821075,887812
16-02-2017,265.899994,269.200012,263.600006,268.200012,246.254303,1475653
17-02-2017,270.649994,270.799988,265.600006,268.75,246.759262,566343
20-02-2017,267.600006,268.950012,265.5,267.100006,245.244278,297652
21-02-2017,268,275.299988,266,274.450012,251.992889,1537924
22-02-2017,276.950012,277.75,272.350006,273.200012,250.845139,1586769
23-02-2017,273.950012,274.450012,267.600006,268.899994,246.896988,2031216
27-02-2017,267.299988,277.649994,267.299988,276.75,254.104675,1745078
28-02-2017,277,282.799988,275.350006,281.200012,258.190582,2418430
01-03-2017,281,282,277,278.899994,256.078735,622739
02-03-2017,278.899994,283.700012,278.149994,281.5,258.466003,1613596
03-03-2017,281,282,278.850006,279.25,256.400085,684909
06-03-2017,280,280.75,276.25,277.649994,254.931061,527253
07-03-2017,277.5,280.299988,277.5,278.5,255.711441,235892
08-03-2017,278.5,279.850006,276.799988,279.049988,256.216461,790435
09-03-2017,278.950012,281.899994,276.899994,280.399994,257.455963,522060
10-03-2017,280.450012,282.25,278.399994,279.950012,257.042847,525007
14-03-2017,284.75,284.75,279,281.950012,258.87915,1424636
15-03-2017,282.850006,287.399994,279.399994,286.600006,263.148651,802623
16-03-2017,288.200012,295,286.75,293.149994,269.162689,1813216
17-03-2017,293.899994,297,292.399994,293.600006,269.575928,2755214
20-03-2017,296.200012,296.200012,290.350006,292.649994,268.703613,592657
21-03-2017,292.399994,294.149994,290.299988,291.950012,268.060913,686749
22-03-2017,287,290.649994,283.5,285.25,261.909119,1900492
23-03-2017,280.200012,295.799988,280.149994,291.549988,267.693634,1920107
24-03-2017,289.799988,291.5,288.700012,290.799988,267.004974,649622
27-03-2017,291.950012,291.950012,286.899994,287.799988,264.250488,840748
28-03-2017,288.299988,292.350006,286.549988,291.299988,267.46405,660489
29-03-2017,292.399994,299.600006,289,298.700012,274.258575,2175698
30-03-2017,299.950012,299.950012,294.100006,296.5,272.238586,2296622
31-03-2017,296,296.75,292.5,294.850006,270.723572,867262
03-04-2017,296.450012,300.649994,293.049988,296.549988,272.284485,734491
05-04-2017,295.799988,300,295.100006,298.850006,274.396301,700530
06-04-2017,298,302.450012,297.299988,299.049988,274.579895,2201267
07-04-2017,299,302.399994,295.299988,300.049988,275.498108,2055753
10-04-2017,301.049988,303.399994,298.75,299.899994,275.360382,1393287
11-04-2017,300.649994,302.399994,299.200012,301.149994,276.508087,477848
12-04-2017,302.450012,307.899994,298.549988,303.649994,278.803558,1438889
13-04-2017,303.5,304.899994,299.950012,300.600006,276.003113,504276
17-04-2017,301,302.649994,297.450012,300.950012,276.324524,364902
18-04-2017,301.5,304.149994,297.5,299.899994,275.360382,545525
19-04-2017,299.350006,302.25,298.5,301.299988,276.645813,292450
20-04-2017,301.299988,303.299988,300,302.5,277.747559,509996
21-04-2017,302.700012,305.25,299.75,300,275.452179,758253
24-04-2017,301.299988,303.75,299.5,301.5,276.829468,556689
25-04-2017,302.200012,313.350006,301.649994,312.049988,286.516205,1089274
26-04-2017,312.5,325.299988,312.5,323.600006,297.121155,3293137
27-04-2017,323,323,315,318,291.97934,2035955
28-04-2017,317.700012,318,313,315.200012,289.408478,759383
02-05-2017,316,321,314.799988,319.350006,293.218903,1175212
03-05-2017,328,328,313.049988,315.049988,289.270721,2039533
04-05-2017,315,315.549988,308.700012,310.799988,285.36853,1154578
05-05-2017,308.200012,310.600006,303.899994,305.100006,280.134888,874739
08-05-2017,305.25,310.450012,301,303.350006,278.528107,843200
09-05-2017,304,305.450012,301.100006,302.649994,277.885315,1295334
10-05-2017,304,318,301.149994,315.299988,289.500244,2049691
11-05-2017,319.799988,319.899994,311.25,312.700012,287.113068,1340841
12-05-2017,312.649994,315.799988,309.299988,313.850006,288.168915,498300
15-05-2017,314.299988,315,306.799988,310.149994,284.771698,499424
16-05-2017,313.950012,313.950012,307.200012,310.850006,285.414337,374983
17-05-2017,310,310,305.700012,307.75,282.568054,462663
18-05-2017,307,311,304.950012,305.600006,280.593933,875749
19-05-2017,311,320.25,307,309.299988,283.99118,1615655
22-05-2017,312,318.899994,310.350006,317.299988,291.336639,1275040
23-05-2017,320.950012,322.450012,310.649994,313.549988,287.893433,2814457
24-05-2017,313.200012,314.799988,309.799988,311.200012,285.735748,804026
25-05-2017,312.899994,318,311.399994,315.950012,290.097107,2054399
26-05-2017,315.950012,322,311.149994,314.600006,288.857544,848824
29-05-2017,317.299988,318.75,312.25,316.299988,290.418396,2709010
30-05-2017,316,317.299988,312.100006,314.200012,288.490295,1066451
31-05-2017,314.399994,315.549988,311.200012,314,288.30661,2847183
01-06-2017,313.75,317.049988,313,316.5,290.602051,1139238
02-06-2017,316.950012,325,316.549988,321.899994,295.560181,3069791
05-06-2017,322.799988,326.049988,321,323,296.57016,1253444
06-06-2017,322.450012,324.350006,316.049988,318.149994,292.117065,1293109
07-06-2017,319.100006,323.25,317.299988,319.200012,293.081177,603091
08-06-2017,319.5,321.899994,318.200012,320.100006,293.907471,401417
09-06-2017,319.5,321,315.5,316.549988,290.64798,867126
12-06-2017,317,318,313.299988,315.149994,289.362549,669268
13-06-2017,316.950012,318.600006,315.25,316.299988,290.418396,1162732
14-06-2017,318,319.649994,314.350006,315.850006,290.005249,979297
15-06-2017,315.850006,317.350006,314.700012,315.549988,289.729767,615139
16-06-2017,317,317,311.100006,313.299988,287.66391,524272
19-06-2017,314.950012,314.950012,307.600006,310.049988,284.67981,1190118
20-06-2017,313.5,320.450012,312.25,317.950012,291.933441,986909
21-06-2017,319,319.850006,314.399994,316.75,290.831635,614277
22-06-2017,316.899994,316.899994,312.100006,314.450012,288.719818,679608
23-06-2017,312.5,317.299988,310.950012,312.450012,286.883453,546573
27-06-2017,312,313.5,306.950012,307.950012,282.751617,703899
28-06-2017,306.700012,312,304.5,311,285.552094,370380
29-06-2017,311,315.75,308.200012,312.700012,287.113068,1598765
30-06-2017,314,315.799988,311.049988,314.350006,288.628021,552133
03-07-2017,314,325,312.799988,323.950012,297.442474,643521
04-07-2017,326.049988,329.950012,320.5,323.399994,296.937469,744889
05-07-2017,323,327,320.200012,325.600006,298.957428,354179
06-07-2017,325.600006,325.75,322.100006,323.950012,297.442474,767628
07-07-2017,324,324.25,318.799988,320.200012,293.999298,876158
10-07-2017,321.850006,323.850006,319.549988,323,296.57016,68562
11-07-2017,324,325,319.950012,321.950012,295.606079,956672
12-07-2017,321,325,321,323.799988,297.304749,267775
13-07-2017,324.5,334.5,323.100006,328.049988,301.20697,1099204
14-07-2017,328.200012,333.299988,325.75,327.049988,300.288788,828849
17-07-2017,327.149994,329.899994,324.100006,327.399994,300.610107,431513
18-07-2017,327.200012,330.600006,324.149994,329.100006,302.171082,790944
19-07-2017,331,333.700012,329.5,330.899994,303.823761,502939
20-07-2017,331.950012,331.950012,322,325.700012,299.049255,447725
21-07-2017,326.5,330.799988,324.200012,329.649994,302.676086,1033196
24-07-2017,328.25,331.5,325.549988,330,302.997406,792802
25-07-2017,330,332.850006,327,330.75,303.686066,849301
26-07-2017,331.049988,331.5,324.299988,326.700012,299.967438,833790
27-07-2017,326.75,329.600006,324,326.299988,299.600128,1997793
28-07-2017,325.200012,333,324.5,332.399994,305.20108,881810
31-07-2017,334.049988,335.899994,327.600006,334.700012,307.312866,838780
01-08-2017,334.700012,334.799988,316.700012,326.350006,299.646088,5253719
02-08-2017,317,326.950012,316.5,326.100006,299.416534,2181797
03-08-2017,324,329.299988,319.600006,327.799988,300.977448,3186048
04-08-2017,329.899994,329.899994,322.5,324.850006,298.26886,2128283
07-08-2017,329,335.5,325,334.25,306.899658,3052279
08-08-2017,333,337.850006,328.299988,333.950012,306.624237,2835258
09-08-2017,333,333,324.299988,325.700012,299.049255,2275048
10-08-2017,324,324.850006,317,320.549988,294.320648,1679678
11-08-2017,320.549988,324.049988,315.350006,319.950012,293.769745,1062783
14-08-2017,319.950012,326.350006,317.649994,318.350006,292.30072,1144214
16-08-2017,318.350006,320.299988,312.399994,315.950012,290.097107,1454928
17-08-2017,313.649994,323.850006,313.649994,319.850006,293.677917,1557457
18-08-2017,316.5,322.5,316.5,319.899994,293.723907,928269
21-08-2017,319.850006,320.200012,315.700012,317.850006,291.841614,947075
22-08-2017,317.399994,322.399994,314.75,315.100006,289.316589,1800960
23-08-2017,317.75,317.950012,314.200012,314.950012,289.178925,1265870
24-08-2017,316.5,317.600006,315,316.100006,290.234772,695941
28-08-2017,315.649994,320,315.649994,318.25,292.208893,1213344
29-08-2017,317.299988,317.950012,310.100006,312.649994,287.067047,982750
30-08-2017,312.899994,315.799988,309.700012,314.75,288.995209,1029028
31-08-2017,314.5,317.5,311.200012,315.450012,289.638,2496373
01-09-2017,315.899994,315.899994,312.149994,314.350006,288.628021,1355843
04-09-2017,313,315.549988,311.049988,314.649994,288.903442,1120905
05-09-2017,315.049988,315.299988,311.850006,313.850006,288.168915,1052762
06-09-2017,312.5,320.799988,312.5,319.049988,292.94342,1501844
07-09-2017,320.049988,322.850006,316.200012,320.899994,294.642029,1113596
08-09-2017,319.75,326.350006,319.75,325.25,298.636047,1405499
11-09-2017,325.25,326.850006,319.899994,323.950012,297.442474,923061
12-09-2017,324.149994,331.5,323.25,330.100006,303.089203,996802
13-09-2017,330.100006,348.700012,330.100006,337.75,310.113281,2711763
14-09-2017,337.75,342,330.049988,331.75,304.604187,1179317
15-09-2017,331,331.899994,324.100006,327.049988,300.288788,1393684
18-09-2017,327.149994,333.450012,324.850006,331.350006,304.236969,737906
19-09-2017,331.899994,336.899994,331,331.950012,304.787842,993356
20-09-2017,333,333,329.049988,331.299988,304.19101,597753
21-09-2017,329.850006,331.049988,320.399994,323.399994,296.937469,1794428
22-09-2017,323.700012,323.700012,318.049988,321.299988,295.009338,681677
25-09-2017,322,322,313.049988,317.950012,291.933441,774814
26-09-2017,319,319,313.200012,316.600006,290.693909,753998
27-09-2017,317.100006,317.75,310.5,314.350006,288.628021,719149
28-09-2017,315.049988,315.75,307.399994,311.450012,285.965271,1519850
29-09-2017,311.450012,315.649994,309.700012,310.75,285.32254,752882
03-10-2017,315,315,307.5,308.100006,282.889374,693367
04-10-2017,310,312.799988,308.299988,310.549988,285.138916,491575
05-10-2017,311.799988,315.450012,311,313.700012,288.031158,311375
06-10-2017,314,316.399994,311,314.899994,289.132904,784315
09-10-2017,316,319.149994,313,313.75,288.077087,461294
10-10-2017,314.899994,317.700012,311.200012,316.649994,290.739777,846330
11-10-2017,318,318,312.700012,314.049988,288.352539,576456
12-10-2017,314,320.649994,312.5,319.299988,293.172882,963456
13-10-2017,320.5,323.899994,316,317,291.061188,801731
16-10-2017,317.25,320.25,313.25,318.350006,292.30072,774940
17-10-2017,319,322.600006,316.75,321.850006,295.514313,614101
18-10-2017,321.899994,321.899994,314.549988,316.5,290.602051,553653
19-10-2017,317.850006,319,313.399994,314.450012,288.719818,62532
23-10-2017,314.399994,319.899994,314.399994,317.5,291.520203,446447
24-10-2017,319,319,312,313.25,287.618011,621541
25-10-2017,313.399994,317.799988,312.100006,315,289.224792,661678
26-10-2017,316.899994,317.75,312.200012,313.450012,287.801636,2377811
27-10-2017,314.299988,315.200012,308.75,311.049988,285.597992,523985
30-10-2017,312.100006,316.600006,310.200012,312.850006,287.250732,1231884
31-10-2017,314.25,316.399994,309.600006,315.25,289.454315,1128607
01-11-2017,317,318.200012,314.25,315.950012,290.097107,675593
02-11-2017,315.899994,318.149994,311.549988,312.399994,286.837585,719731
03-11-2017,316,316.5,310.100006,312.5,286.929352,758927
06-11-2017,310,315.5,309.799988,313.799988,289.745544,552139
07-11-2017,314.899994,315.350006,309.5,310.350006,286.559998,408573
08-11-2017,306,312.5,306,310.549988,286.74469,457907
09-11-2017,313.5,315.450012,311.200012,312.399994,288.452911,595183
10-11-2017,312,312,309.200012,310.5,286.698517,352515
13-11-2017,310.5,311.450012,308.149994,309,285.313507,800332
